"","Bigram","Count"
"29631","the song","4"
"29632","the soon","1"
"29633","the sort","1"
"29634","the soul","3"
"29635","the sound","3"
"29636","the soup","1"
"29637","the source","1"
"29638","the south","5"
"29639","the southern","3"
"29640","the space","1"
"29641","the speak","1"
"29642","the special","1"
"29643","the specific","1"
"29644","the speed","1"
"29645","the spirit","5"
"29646","the split","1"
"29647","the sports","1"
"29648","the spot","2"
"29649","the spring","5"
"29650","the square","2"
"29651","the st","4"
"29652","the staff","1"
"29653","the stage","2"
"29654","the stamp","1"
"29655","the stand","1"
"29656","the standard","1"
"29657","the star","2"
"29658","the start","6"
"29659","the state","8"
"29660","the statement","2"
"29661","the station","1"
"29662","the stock","1"
"29663","the stone","2"
"29664","the store","3"
"29665","the story","16"
"29666","the straight","1"
"29667","the strange","1"
"29668","the street","3"
"29669","the streets","4"
"29670","the strength","3"
"29671","the strong","2"
"29672","the structure","1"
"29673","the student","1"
"29674","the studio","1"
"29675","the study","1"
"29676","the stuff","3"
"29677","the style","2"
"29678","the subject","3"
"29679","the success","1"
"29680","the sugar","4"
"29681","the summer","2"
"29682","the sun","9"
"29683","the support","3"
"29684","the supporting","1"
"29685","the surface","5"
"29686","the surgery","1"
"29687","the system","2"
"29688","the t","2"
"29689","the table","7"
"29690","the tag","3"
"29691","the take","1"
"29692","the tale","1"
"29693","the talent","1"
"29694","the talk","1"
"29695","the talking","1"
"29696","the task","1"
"29697","the taste","1"
"29698","the tea","1"
"29699","the teacher","1"
"29700","the team","12"
"29701","the television","1"
"29702","the term","3"
"29703","the terrible","1"
"29704","the test","1"
"29705","the text","2"
"29706","the th","16"
"29707","the that","20"
"29708","the the","23"
"29709","the their","2"
"29710","the theme","1"
"29711","the themselves","3"
"29712","the then","4"
"29713","the there","3"
"29714","the these","1"
"29715","the they","5"
"29716","the thick","1"
"29717","the thing","4"
"29718","the think","1"
"29719","the thinking","1"
"29720","the third","6"
"29721","the this","6"
"29722","the thought","3"
"29723","the threat","1"
"29724","the three","8"
"29725","the ticket","1"
"29726","the tight","1"
"29727","the time","34"
"29728","the times","3"
"29729","the tiny","1"
"29730","the tip","1"
"29731","the title","5"
"29732","the to","39"
"29733","the today","2"
"29734","the together","1"
"29735","the tone","1"
"29736","the too","1"
"29737","the top","13"
"29738","the total","1"
"29739","the trade","1"
"29740","the tradition","1"
"29741","the traditional","3"
"29742","the trail","1"
"29743","the train","2"
"29744","the travel","1"
"29745","the treatment","1"
"29746","the tree","2"
"29747","the trip","5"
"29748","the truck","1"
"29749","the true","2"
"29750","the trust","1"
"29751","the truth","6"
"29752","the trying","2"
"29753","the two","9"
"29754","the type","2"
"29755","the typical","1"
"29756","the u","12"
"29757","the ultimate","2"
"29758","the un","3"
"29759","the uncle","1"
"29760","the under","1"
"29761","the understood","1"
"29762","the union","1"
"29763","the unit","2"
"29764","the united","12"
"29765","the universe","4"
"29766","the university","5"
"29767","the until","4"
"29768","the up","5"
"29769","the upper","1"
"29770","the urban","1"
"29771","the us","10"
"29772","the use","4"
"29773","the usual","4"
"29774","the v","2"
"29775","the valley","1"
"29776","the value","3"
"29777","the vanilla","1"
"29778","the various","5"
"29779","the vast","2"
"29780","the version","2"
"29781","the very","13"
"29782","the victory","1"
"29783","the video","5"
"29784","the village","4"
"29785","the vintage","1"
"29786","the voice","6"
"29787","the waiting","1"
"29788","the walking","1"
"29789","the wall","2"
"29790","the war","4"
"29791","the was","3"
"29792","the watch","2"
"29793","the water","11"
"29794","the way","44"
"29795","the ways","1"
"29796","the we","13"
"29797","the wealth","1"
"29798","the wear","1"
"29799","the weather","5"
"29800","the web","4"
"29801","the wedding","4"
"29802","the week","6"
"29803","the weekend","5"
"29804","the weight","2"
"29805","the well","2"
"29806","the went","3"
"29807","the were","18"
"29808","the west","2"
"29809","the western","1"
"29810","the wet","2"
"29811","the what","1"
"29812","the when","5"
"29813","the where","1"
"29814","the which","3"
"29815","the while","2"
"29816","the white","7"
"29817","the who","8"
"29818","the whole","22"
"29819","the wife","3"
"29820","the will","6"
"29821","the wind","5"
"29822","the window","2"
"29823","the wine","1"
"29824","the winner","1"
"29825","the winter","2"
"29826","the wisdom","2"
"29827","the wise","1"
"29828","the with","11"
"29829","the without","1"
"29830","the woman","10"
"29831","the wonderful","4"
"29832","the wood","1"
"29833","the word","9"
"29834","the work","5"
"29835","the working","2"
"29836","the world","67"
"29837","the worse","2"
"29838","the worst","2"
"29839","the would","2"
"29840","the writing","1"
"29841","the wrong","10"
"29842","the x","3"
"29843","the year","14"
"29844","the yellow","1"
"29845","the yes","1"
"29846","the you","3"
"29847","the young","4"
"29848","their actual","1"
"29849","their against","1"
"29850","their and","16"
"29851","their as","4"
"29852","their baby","1"
"29853","their bedroom","1"
"29854","their beer","1"
"29855","their before","1"
"29856","their best","2"
"29857","their bought","1"
"29858","their brand","1"
"29859","their brother","2"
"29860","their business","1"
"29861","their but","2"
"29862","their by","1"
"29863","their child","2"
"29864","their childhood","1"
"29865","their cold","1"
"29866","their common","1"
"29867","their company","2"
"29868","their country","1"
"29869","their cream","1"
"29870","their critical","1"
"29871","their culture","1"
"29872","their daddy","1"
"29873","their daily","1"
"29874","their different","1"
"29875","their don","1"
"29876","their election","1"
"29877","their emotional","2"
"29878","their fabric","1"
"29879","their family","1"
"29880","their fighting","1"
"29881","their first","5"
"29882","their floor","1"
"29883","their food","2"
"29884","their for","3"
"29885","their foreign","1"
"29886","their friend","1"
"29887","their front","1"
"29888","their future","1"
"29889","their he","1"
"29890","their heart","2"
"29891","their holiday","1"
"29892","their honor","1"
"29893","their i","1"
"29894","their in","5"
"29895","their individual","1"
"29896","their it","2"
"29897","their job","2"
"29898","their just","1"
"29899","their land","2"
"29900","their latest","1"
"29901","their life","1"
"29902","their light","1"
"29903","their little","1"
"29904","their location","1"
"29905","their long","1"
"29906","their loving","1"
"29907","their major","1"
"29908","their make","1"
"29909","their male","1"
"29910","their military","1"
"29911","their mood","1"
"29912","their most","2"
"29913","their native","1"
"29914","their never","1"
"29915","their new","1"
"29916","their next","1"
"29917","their of","3"
"29918","their off","1"
"29919","their on","1"
"29920","their one","1"
"29921","their or","3"
"29922","their own","16"
"29923","their pants","1"
"29924","their personality","1"
"29925","their place","1"
"29926","their point","1"
"29927","their power","1"
"29928","their previous","1"
"29929","their rather","1"
"29930","their regular","1"
"29931","their relationship","2"
"29932","their remove","1"
"29933","their right","1"
"29934","their role","1"
"29935","their room","1"
"29936","their s","1"
"29937","their second","2"
"29938","their single","1"
"29939","their so","2"
"29940","their society","1"
"29941","their sound","1"
"29942","their standing","1"
"29943","their stick","1"
"29944","their struggle","1"
"29945","their talented","1"
"29946","their teeth","1"
"29947","their th","1"
"29948","their that","1"
"29949","their the","2"
"29950","their their","1"
"29951","their then","1"
"29952","their they","1"
"29953","their time","1"
"29954","their tiny","1"
"29955","their to","2"
"29956","their training","1"
"29957","their two","1"
"29958","their use","1"
"29959","their used","1"
"29960","their very","1"
"29961","their way","3"
"29962","their web","1"
"29963","their were","3"
"29964","their whether","1"
"29965","their while","1"
"29966","their will","1"
"29967","their winter","1"
"29968","their work","2"
"29969","their world","1"
"29970","their you","1"
"29971","them a","5"
"29972","them after","1"
"29973","them again","2"
"29974","them alive","1"
"29975","them all","6"
"29976","them an","1"
"29977","them and","16"
"29978","them are","2"
"29979","them around","2"
"29980","them as","2"
"29981","them at","1"
"29982","them aware","1"
"29983","them away","1"
"29984","them because","1"
"29985","them before","2"
"29986","them besides","1"
"29987","them both","1"
"29988","them but","1"
"29989","them by","2"
"29990","them cut","1"
"29991","them down","3"
"29992","them dry","1"
"29993","them easier","1"
"29994","them everyone","1"
"29995","them for","10"
"29996","them from","5"
"29997","them go","2"
"29998","them half","1"
"29999","them he","2"
"30000","them here","1"
"30001","them home","1"
"30002","them honey","1"
"30003","them how","1"
"30004","them i","12"
"30005","them if","2"
"30006","them in","13"
"30007","them into","2"
"30008","them is","3"
"30009","them it","4"
"30010","them joe","1"
"30011","them just","2"
"30012","them last","1"
"30013","them later","1"
"30014","them like","2"
"30015","them live","1"
"30016","them long","1"
"30017","them make","1"
"30018","them most","1"
"30019","them no","1"
"30020","them not","1"
"30021","them now","1"
"30022","them off","1"
"30023","them oh","1"
"30024","them on","4"
"30025","them one","1"
"30026","them only","1"
"30027","them or","2"
"30028","them other","1"
"30029","them out","6"
"30030","them over","2"
"30031","them particularly","1"
"30032","them properly","1"
"30033","them ready","1"
"30034","them really","1"
"30035","them return","1"
"30036","them right","2"
"30037","them rise","1"
"30038","them share","1"
"30039","them since","1"
"30040","them smile","1"
"30041","them so","4"
"30042","them some","1"
"30043","them soon","1"
"30044","them special","1"
"30045","them start","1"
"30046","them that","4"
"30047","them the","5"
"30048","them there","1"
"30049","them they","4"
"30050","them think","1"
"30051","them this","1"
"30052","them those","1"
"30053","them though","1"
"30054","them through","2"
"30055","them to","17"
"30056","them together","1"
"30057","them try","1"
"30058","them twice","1"
"30059","them up","3"
"30060","them want","1"
"30061","them was","2"
"30062","them we","1"
"30063","them wearing","1"
"30064","them well","1"
"30065","them were","3"
"30066","them what","2"
"30067","them which","1"
"30068","them while","1"
"30069","them with","4"
"30070","them work","1"
"30071","them wrong","1"
"30072","them yesterday","1"
"30073","them your","1"
"30074","theme and","1"
"30075","theme but","1"
"30076","theme for","1"
"30077","theme is","2"
"30078","theme it","1"
"30079","theme was","1"
"30080","theme would","1"
"30081","themselves a","1"
"30082","themselves and","2"
"30083","themselves as","1"
"30084","themselves be","1"
"30085","themselves big","1"
"30086","themselves but","3"
"30087","themselves how","1"
"30088","themselves it","1"
"30089","themselves rather","1"
"30090","themselves since","1"
"30091","themselves slowly","1"
"30092","themselves the","1"
"30093","themselves to","2"
"30094","themselves united","1"
"30095","themselves up","1"
"30096","themselves which","1"
"30097","themselves you","1"
"30098","then a","4"
"30099","then after","2"
"30100","then again","4"
"30101","then all","1"
"30102","then and","3"
"30103","then any","1"
"30104","then as","2"
"30105","then be","1"
"30106","then came","1"
"30107","then charge","1"
"30108","then check","2"
"30109","then come","1"
"30110","then don","1"
"30111","then everyone","1"
"30112","then finding","1"
"30113","then follow","1"
"30114","then for","1"
"30115","then further","1"
"30116","then goes","1"
"30117","then got","3"
"30118","then had","2"
"30119","then half","1"
"30120","then he","3"
"30121","then headed","1"
"30122","then her","1"
"30123","then his","1"
"30124","then hit","1"
"30125","then i","24"
"30126","then in","4"
"30127","then is","3"
"30128","then it","3"
"30129","then just","3"
"30130","then last","1"
"30131","then left","1"
"30132","then love","1"
"30133","then me","1"
"30134","then my","4"
"30135","then national","1"
"30136","then notice","1"
"30137","then of","1"
"30138","then off","1"
"30139","then offer","1"
"30140","then on","1"
"30141","then once","1"
"30142","then opening","1"
"30143","then please","1"
